id,sku,source,target,cost_upstream,cost_source,cost_link,cost_target,price_sale,capacity_link
0,1,1,1,15,0.64,1,0.74,25,1576
1,1,1,2,15,0.85,1.1,0.13,25,1005
2,1,1,3,15,0.87,1.2,0.58,25,1902
3,1,1,4,15,0.12,1.3,0.76,25,1079
4,1,1,5,15,0.05,1.4,0.64,25,1830
5,1,2,1,15,0.89,1.5,0.5,25,1019
6,1,2,2,15,0.86,1.6,0.65,25,1548
7,1,2,3,15,0.3,1.7,0.05,25,1671
8,1,2,4,15,0.12,1.8,0.06,25,1531
9,1,2,5,15,0.22,1.9,0.33,25,1139
10,1,3,1,15,0.61,2,0.53,25,1730
11,1,3,2,15,0.71,2.1,0.36,25,1801
12,1,3,3,15,0.94,2.2,0.79,25,1463
13,1,3,4,15,0.3,2.3,0.21,25,1423
14,1,3,5,15,0.57,2.4,0.58,25,1435
15,2,1,1,12.5,0.64,1,0.74,20,1576
16,2,1,2,12.5,0.85,1.1,0.13,20,1005
17,2,1,3,12.5,0.87,1.2,0.58,20,1902
18,2,1,4,12.5,0.12,1.3,0.76,20,1079
19,2,1,5,12.5,0.05,1.4,0.64,20,1830
20,2,2,1,12.5,0.89,1.5,0.5,20,1019
21,2,2,2,12.5,0.86,1.6,0.65,20,1548
22,2,2,3,12.5,0.3,1.7,0.05,20,1671
23,2,2,4,12.5,0.12,1.8,0.06,20,1531
24,2,2,5,12.5,0.22,1.9,0.33,20,1139
25,2,3,1,12.5,0.61,2,0.53,20,1730
26,2,3,2,12.5,0.71,2.1,0.36,20,1801
27,2,3,3,12.5,0.94,2.2,0.79,20,1463
28,2,3,4,12.5,0.3,2.3,0.21,20,1423
29,2,3,5,12.5,0.57,2.4,0.58,20,1435
